id,digit
7646,8
7647,8
7648,8
7649,2
7650,2
7651,4
7652,8
7653,8
7654,2
7655,2
7656,8
7657,8
7658,8
7659,8
7660,8
7661,2
7662,2
7663,8
7664,2
7665,2
7666,9
7667,5
7668,2
7669,2
7670,2
7671,2
7672,8
7673,8
7674,0
7675,8
7676,2
7677,8
7678,2
7679,7
7680,5
7681,5
7682,2
7683,8
7684,2
7685,8
7686,8
7687,8
7688,0
7689,8
7690,0
7691,5
7692,8
7693,2
7694,0
7695,8
7696,8
7697,2
7698,4
7699,7
7700,4
7701,2
7702,8
7703,6
7704,8
7705,8
7706,6
7707,0
7708,8
7709,8
7710,0
7711,8
7712,6
7713,8
7714,8
7715,8
7716,8
7717,8
7718,8
7719,2
7720,8
7721,8
7722,2
7723,8
7724,5
7725,8
7726,8
7727,7
7728,8
7729,2
7730,8
7731,7
7732,2
7733,8
7734,6
7735,2
7736,2
7737,8
7738,0
7739,8
7740,6
7741,2
7742,4
7743,2
7744,2
7745,5
7746,2
7747,4
7748,8
7749,2
7750,8
7751,8
7752,8
7753,0
7754,0
7755,0
7756,0
7757,2
7758,2
7759,6
7760,8
7761,4
7762,2
7763,8
7764,8
7765,8
7766,2
7767,2
7768,2
7769,2
7770,2
7771,8
7772,8
7773,2
7774,0
7775,2
7776,2
7777,2
7778,2
7779,8
7780,2
7781,2
7782,8
7783,5
7784,2
7785,3
7786,8
7787,8
7788,2
7789,2
7790,2
7791,3
7792,8
7793,2
7794,7
7795,2
7796,6
7797,2
7798,1
7799,3
7800,0
7801,6
7802,2
7803,2
7804,2
7805,8
7806,5
7807,7
7808,8
7809,6
7810,2
7811,2
7812,5
7813,2
7814,2
7815,2
7816,2
7817,8
7818,8
7819,6
7820,6
7821,0
7822,6
7823,2
7824,2
7825,5
7826,2
7827,8
7828,2
7829,2
7830,8
7831,5
7832,5
7833,0
7834,0
7835,8
7836,2
7837,2
7838,0
7839,8
7840,0
7841,2
7842,2
7843,4
7844,8
7845,8
7846,2
7847,8
7848,0
7849,5
7850,8
7851,6
7852,3
7853,2
7854,0
7855,6
7856,8
7857,2
7858,6
7859,6
7860,8
7861,0
7862,2
7863,2
7864,2
7865,8
7866,2
7867,2
7868,8
7869,8
7870,8
7871,5
7872,2
7873,2
7874,2
7875,4
7876,2
7877,2
7878,5
7879,0
7880,8
7881,3
7882,4
7883,8
7884,8
7885,8
7886,2
7887,8
7888,2
7889,0
7890,8
7891,2
7892,8
7893,8
7894,2
7895,2
7896,8
7897,0
7898,2
7899,2
7900,2
7901,2
7902,8
7903,2
7904,8
7905,2
7906,2
7907,3
7908,8
7909,8
7910,0
7911,2
7912,2
7913,2
7914,8
7915,0
7916,0
7917,8
7918,8
7919,2
7920,2
7921,0
7922,8
7923,8
7924,5
7925,6
7926,1
7927,0
7928,2
7929,2
7930,6
7931,8
7932,0
7933,2
7934,2
7935,8
7936,8
7937,8
7938,2
7939,2
7940,2
7941,2
7942,2
7943,2
7944,8
7945,5
7946,8
7947,6
7948,8
7949,8
7950,8
7951,0
7952,2
7953,2
7954,8
7955,8
7956,2
7957,2
7958,8
7959,2
7960,8
7961,6
7962,4
7963,2
7964,6
7965,2
7966,8
7967,2
7968,0
7969,2
7970,8
7971,2
7972,2
7973,0
7974,2
7975,6
7976,5
7977,2
7978,0
7979,0
7980,5
7981,7
7982,2
7983,0
7984,2
7985,2
7986,8
7987,8
7988,8
7989,8
7990,8
7991,2
7992,2
7993,8
7994,2
7995,8
7996,8
7997,2
7998,0
7999,2
8000,2
8001,2
8002,2
8003,3
8004,2
8005,2
8006,8
8007,2
8008,8
8009,8
8010,1
8011,4
8012,2
8013,2
8014,2
8015,0
8016,8
8017,1
8018,8
8019,8
8020,8
8021,8
8022,8
8023,8
8024,8
8025,8
8026,8
8027,6
8028,8
8029,8
8030,8
8031,6
8032,2
8033,3
8034,6
8035,2
8036,8
8037,8
8038,0
8039,4
8040,0
8041,8
8042,0
8043,5
8044,6
8045,2
8046,4
8047,8
8048,8
8049,6
8050,2
8051,8
8052,8
8053,8
8054,2
8055,2
8056,6
8057,8
8058,2
8059,8
8060,2
8061,2
8062,8
8063,5
8064,8
8065,8
8066,8
8067,0
8068,6
8069,2
8070,2
8071,2
8072,6
8073,2
8074,2
8075,2
8076,2
8077,8
8078,8
8079,5
8080,8
8081,2
8082,2
8083,2
8084,6
8085,2
8086,2
8087,6
8088,0
8089,8
8090,6
8091,2
8092,2
8093,8
8094,2
8095,8
8096,2
8097,5
8098,8
8099,8
8100,8
8101,8
8102,2
8103,7
8104,2
8105,8
8106,2
8107,8
8108,0
8109,2
8110,8
8111,8
8112,2
8113,8
8114,2
8115,2
8116,8
8117,0
8118,8
8119,8
8120,5
8121,5
8122,2
8123,2
8124,2
8125,2
8126,8
8127,6
8128,2
8129,8
8130,2
8131,2
8132,2
8133,8
8134,8
8135,6
8136,8
8137,2
8138,0
8139,2
8140,4
8141,0
8142,2
8143,5
8144,2
8145,1
8146,2
8147,1
8148,8
8149,2
8150,2
8151,8
8152,8
8153,8
8154,5
8155,8
8156,0
8157,5
8158,8
8159,2
8160,0
8161,8
8162,8
8163,6
8164,0
8165,2
8166,2
8167,8
8168,2
8169,2
8170,2
8171,8
8172,2
8173,2
8174,2
8175,2
8176,2
8177,6
8178,8
8179,8
8180,2
8181,2
8182,8
8183,2
8184,2
8185,8
8186,2
8187,2
8188,4
8189,2
8190,0
8191,9
8192,2
8193,8
8194,8
8195,2
8196,0
8197,6
8198,8
8199,0
8200,2
8201,8
8202,8
8203,5
8204,6
8205,0
8206,1
8207,2
8208,8
8209,8
8210,8
8211,0
8212,8
8213,2
8214,8
8215,2
8216,2
8217,8
8218,8
8219,2
8220,2
8221,8
8222,8
8223,2
8224,2
8225,7
8226,8
8227,8
8228,8
8229,2
8230,2
8231,8
8232,2
8233,8
8234,2
8235,8
8236,0
8237,8
8238,1
8239,8
8240,2
8241,0
8242,2
8243,0
8244,0
8245,8
8246,8
8247,0
8248,8
8249,2
8250,8
8251,2
8252,8
8253,6
8254,8
8255,5
8256,5
8257,8
8258,6
8259,8
8260,0
8261,8
8262,5
8263,2
8264,8
8265,2
8266,8
8267,2
8268,8
8269,2
8270,8
8271,3
8272,5
8273,0
8274,2
8275,4
8276,8
8277,2
8278,2
8279,2
8280,2
8281,8
8282,2
8283,8
8284,2
8285,0
8286,2
8287,2
8288,5
8289,2
8290,8
8291,6
8292,8
8293,4
8294,8
8295,6
8296,8
8297,6
8298,8
8299,0
8300,7
8301,8
8302,5
8303,8
8304,8
8305,8
8306,2
8307,0
8308,2
8309,6
8310,0
8311,8
8312,6
8313,2
8314,8
8315,8
8316,2
8317,2
8318,2
8319,2
8320,8
8321,8
8322,4
8323,2
8324,8
8325,8
8326,2
8327,8
8328,6
8329,1
8330,8
8331,8
8332,2
8333,6
8334,1
8335,2
8336,5
8337,0
8338,5
8339,2
8340,2
8341,2
8342,2
8343,2
8344,2
8345,2
8346,8
8347,2
8348,2
8349,2
8350,8
8351,0
8352,2
8353,0
8354,8
8355,8
8356,2
8357,6
8358,4
8359,0
8360,8
8361,2
8362,8
8363,0
8364,2
8365,6
8366,8
8367,2
8368,8
8369,8
8370,8
8371,0
8372,3
8373,2
8374,2
8375,5
8376,8
8377,2
8378,2
8379,2
8380,2
8381,0
8382,8
8383,2
8384,8
8385,8
8386,8
8387,2
8388,8
8389,0
8390,8
8391,2
8392,1
8393,4
8394,5
8395,8
8396,8
8397,2
8398,2
8399,2
8400,2
8401,8
8402,6
8403,8
8404,2
8405,0
8406,8
8407,8
8408,8
8409,2
8410,6
8411,8
8412,8
8413,6
8414,8
8415,2
8416,2
8417,2
8418,2
8419,2
8420,2
8421,8
8422,8
8423,8
8424,2
8425,8
8426,8
8427,0
8428,6
8429,0
8430,8
8431,2
8432,8
8433,6
8434,4
8435,1
8436,8
8437,2
8438,6
8439,8
8440,8
8441,8
8442,2
8443,5
8444,2
8445,6
8446,0
8447,2
8448,6
8449,8
8450,8
8451,2
8452,2
8453,6
8454,6
8455,8
8456,2
8457,8
8458,6
8459,2
8460,8
8461,8
8462,2
8463,2
8464,2
8465,8
8466,8
8467,7
8468,2
8469,0
8470,5
8471,5
8472,8
8473,2
8474,8
8475,8
8476,8
8477,8
8478,6
8479,2
8480,5
8481,2
8482,2
8483,3
8484,7
8485,2
8486,2
8487,6
8488,2
8489,2
8490,2
8491,8
8492,0
8493,4
8494,8
8495,0
8496,2
8497,4
8498,2
8499,0
8500,6
8501,0
8502,8
8503,2
8504,8
8505,8
8506,5
8507,6
8508,2
8509,8
8510,8
8511,0
8512,2
8513,2
8514,8
8515,6
8516,2
8517,8
8518,8
8519,8
8520,2
8521,0
8522,2
8523,2
8524,6
8525,4
8526,8
8527,2
8528,8
8529,2
8530,4
8531,8
8532,5
8533,6
8534,1
8535,2
8536,8
8537,5
8538,6
8539,5
8540,4
8541,2
8542,6
8543,2
8544,8
8545,2
8546,2
8547,2
8548,2
8549,2
8550,2
8551,2
8552,6
8553,2
8554,8
8555,8
8556,5
8557,8
8558,5
8559,0
8560,2
8561,2
8562,2
8563,6
8564,8
8565,8
8566,2
8567,2
8568,7
8569,8
8570,8
8571,0
8572,2
8573,0
8574,8
8575,4
8576,0
8577,8
8578,6
8579,8
8580,2
8581,2
8582,8
8583,8
8584,5
8585,2
8586,3
8587,8
8588,2
8589,2
8590,2
8591,2
8592,2
8593,8
8594,2
8595,2
8596,7
8597,6
8598,0
8599,6
8600,4
8601,8
8602,2
8603,8
8604,5
8605,2
8606,8
8607,6
8608,8
8609,8
8610,2
8611,4
8612,2
8613,8
8614,2
8615,2
8616,8
8617,2
8618,8
8619,8
8620,8
8621,2
8622,8
8623,2
8624,4
8625,8
8626,2
8627,2
8628,2
8629,0
8630,2
8631,5
8632,5
8633,2
8634,8
8635,2
8636,8
8637,0
8638,8
8639,6
8640,8
8641,8
8642,6
8643,0
8644,2
8645,8
8646,0
8647,2
8648,8
8649,0
8650,7
8651,2
8652,0
8653,6
8654,8
8655,0
8656,2
8657,5
8658,6
8659,6
8660,2
8661,2
8662,6
8663,6
8664,2
8665,0
8666,2
8667,2
8668,5
8669,2
8670,5
8671,2
8672,8
8673,8
8674,2
8675,8
8676,2
8677,2
8678,8
8679,2
8680,0
8681,2
8682,8
8683,2
8684,2
8685,7
8686,2
8687,4
8688,2
8689,8
8690,2
8691,6
8692,2
8693,2
8694,2
8695,8
8696,2
8697,8
8698,6
8699,4
8700,8
8701,5
8702,8
8703,8
8704,8
8705,2
8706,6
8707,8
8708,6
8709,3
8710,2
8711,2
8712,8
8713,2
8714,2
8715,2
8716,6
8717,0
8718,2
8719,8
8720,8
8721,2
8722,8
8723,2
8724,6
8725,8
8726,2
8727,8
8728,0
8729,2
8730,8
8731,2
8732,2
8733,2
8734,8
8735,0
8736,8
8737,8
8738,3
8739,2
8740,2
8741,1
8742,8
8743,2
8744,0
8745,5
8746,0
8747,6
8748,6
8749,8
8750,8
8751,2
8752,8
8753,2
8754,7
8755,3
8756,2
8757,6
8758,6
8759,2
8760,8
8761,6
8762,5
8763,8
8764,6
8765,6
8766,8
8767,8
8768,4
8769,2
8770,6
8771,6
8772,6
8773,8
8774,8
8775,0
8776,0
8777,2
8778,2
8779,8
8780,2
8781,8
8782,8
8783,5
8784,0
8785,8
8786,8
8787,7
8788,4
8789,8
8790,8
8791,8
8792,6
8793,6
8794,8
8795,2
8796,8
8797,8
8798,2
8799,8
8800,8
8801,2
8802,4
8803,8
8804,2
8805,0
8806,7
8807,8
8808,8
8809,2
8810,2
8811,8
8812,2
8813,8
8814,2
8815,6
8816,2
8817,2
8818,8
8819,6
8820,8
8821,4
8822,8
8823,8
8824,1
8825,8
8826,8
8827,2
8828,8
8829,8
8830,2
8831,4
8832,2
8833,6
8834,8
8835,8
8836,2
8837,8
8838,6
8839,2
8840,8
8841,8
8842,8
8843,2
8844,8
8845,6
8846,2
8847,0
8848,8
8849,8
8850,8
8851,6
8852,8
8853,2
8854,8
8855,2
8856,2
8857,6
8858,2
8859,5
8860,7
8861,0
8862,6
8863,2
8864,8
8865,8
8866,4
8867,6
8868,8
8869,7
8870,8
8871,2
8872,0
8873,8
8874,3
8875,8
8876,8
8877,2
8878,0
8879,8
8880,8
8881,2
8882,2
8883,3
8884,5
8885,2
8886,2
8887,8
8888,6
8889,8
8890,0
8891,2
8892,2
8893,8
8894,8
8895,5
8896,8
8897,2
8898,2
8899,2
8900,2
8901,6
8902,6
8903,8
8904,0
8905,8
8906,2
8907,8
8908,0
8909,2
8910,8
8911,2
8912,1
8913,2
8914,2
8915,2
8916,8
8917,8
8918,2
8919,4
8920,8
8921,7
8922,6
8923,8
8924,7
8925,8
8926,8
8927,6
8928,8
8929,0
8930,2
8931,0
8932,2
8933,8
8934,0
8935,6
8936,0
8937,0
8938,6
8939,8
8940,8
8941,2
8942,2
8943,8
8944,8
8945,2
8946,2
8947,0
8948,2
8949,2
8950,2
8951,8
8952,8
8953,8
8954,4
8955,8
8956,2
8957,7
8958,2
8959,8
8960,8
8961,8
8962,2
8963,0
8964,0
8965,6
8966,6
8967,6
8968,4
8969,2
8970,2
8971,2
8972,0
8973,0
8974,6
8975,2
8976,2
8977,6
8978,8
8979,5
8980,2
8981,2
8982,5
8983,2
8984,8
8985,8
8986,0
8987,2
8988,2
8989,0
8990,8
8991,8
8992,7
8993,8
8994,0
8995,2
8996,5
8997,2
8998,2
8999,2
9000,0
9001,8
9002,0
9003,8
9004,0
9005,6
9006,2
9007,5
9008,0
9009,0
9010,0
9011,2
9012,0
9013,8
9014,8
9015,4
9016,2
9017,8
9018,0
9019,8
9020,6
9021,2
9022,5
9023,2
9024,0
9025,8
9026,2
9027,8
9028,8
9029,5
9030,2
9031,8
9032,8
9033,8
9034,8
9035,2
9036,2
9037,0
9038,2
9039,2
9040,2
9041,2
9042,0
9043,2
9044,0
9045,4
9046,8
9047,2
9048,8
9049,6
9050,2
9051,0
9052,8
9053,8
9054,2
9055,8
9056,0
9057,4
9058,0
9059,2
9060,6
9061,2
9062,6
9063,3
9064,2
9065,2
9066,2
9067,2
9068,2
9069,8
9070,7
9071,2
9072,8
9073,8
9074,8
9075,2
9076,8
9077,1
9078,2
9079,2
9080,2
9081,2
9082,8
9083,8
9084,8
9085,8
9086,8
9087,2
9088,0
9089,8
9090,8
9091,2
9092,2
9093,2
9094,2
9095,0
9096,0
9097,2
9098,8
9099,8
9100,2
9101,2
9102,8
9103,2
9104,2
9105,2
9106,5
9107,0
9108,8
9109,2
9110,2
9111,8
9112,2
9113,0
9114,2
9115,8
9116,2
9117,5
9118,8
9119,8
9120,2
9121,8
9122,2
9123,7
9124,8
9125,2
9126,7
9127,8
9128,8
9129,2
9130,8
9131,2
9132,1
9133,3
9134,8
9135,8
9136,8
9137,2
9138,0
9139,0
9140,5
9141,8
9142,2
9143,7
9144,0
9145,8
9146,6
9147,8
9148,8
9149,2
9150,6
9151,2
9152,2
9153,5
9154,8
9155,6
9156,4
9157,8
9158,8
9159,8
9160,8
9161,2
9162,2
9163,8
9164,6
9165,2
9166,5
9167,8
9168,2
9169,1
9170,8
9171,8
9172,8
9173,2
9174,8
9175,2
9176,8
9177,6
9178,4
9179,2
9180,2
9181,2
9182,0
9183,8
9184,2
9185,5
9186,8
9187,2
9188,2
9189,6
9190,4
9191,2
9192,2
9193,8
9194,0
9195,2
9196,2
9197,6
9198,2
9199,8
9200,0
9201,4
9202,5
9203,2
9204,6
9205,2
9206,6
9207,0
9208,2
9209,2
9210,2
9211,8
9212,2
9213,8
9214,2
9215,2
9216,0
9217,8
9218,0
9219,8
9220,7
9221,8
9222,6
9223,6
9224,4
9225,0
9226,5
9227,8
9228,8
9229,2
9230,8
9231,0
9232,5
9233,8
9234,4
9235,8
9236,6
9237,8
9238,8
9239,0
9240,2
9241,8
9242,2
9243,8
9244,6
9245,5
9246,0
9247,4
9248,2
9249,8
9250,8
9251,2
9252,0
9253,8
9254,2
9255,8
9256,0
9257,6
9258,8
9259,2
9260,2
9261,2
9262,0
9263,2
9264,7
9265,7
9266,2
9267,9
9268,3
9269,0
9270,2
9271,6
9272,2
9273,2
9274,2
9275,2
9276,8
9277,8
9278,8
9279,8
9280,2
9281,0
9282,8
9283,6
9284,8
9285,2
9286,2
9287,8
9288,2
9289,0
9290,8
9291,6
9292,2
9293,2
9294,2
9295,0
9296,2
9297,0
9298,0
9299,8
9300,4
9301,2
9302,2
9303,0
9304,5
9305,2
9306,8
9307,8
9308,8
9309,8
9310,2
9311,8
9312,2
9313,5
9314,3
9315,8
9316,2
9317,8
9318,2
9319,0
9320,6
9321,2
9322,2
9323,2
9324,2
9325,8
9326,2
9327,6
9328,2
9329,6
9330,8
9331,8
9332,8
9333,2
9334,8
9335,8
9336,8
9337,5
9338,0
9339,2
9340,8
9341,6
9342,5
9343,8
9344,2
9345,8
9346,8
9347,2
9348,2
9349,2
9350,8
9351,2
9352,4
9353,2
9354,8
9355,2
9356,8
9357,0
9358,5
9359,2
9360,8
9361,2
9362,2
9363,6
9364,8
9365,8
9366,0
9367,2
9368,8
9369,2
9370,8
9371,5
9372,2
9373,2
9374,0
9375,8
9376,8
9377,2
9378,8
9379,6
9380,6
9381,8
9382,8
9383,6
9384,0
9385,7
9386,4
9387,8
9388,2
9389,8
9390,0
9391,0
9392,8
9393,2
9394,8
9395,2
9396,8
9397,2
9398,6
9399,2
9400,4
9401,2
9402,8
9403,8
9404,8
9405,8
9406,8
9407,2
9408,8
9409,5
9410,0
9411,5
9412,8
9413,8
9414,8
9415,8
9416,6
9417,0
9418,6
9419,6
9420,2
9421,0
9422,6
9423,6
9424,8
9425,0
9426,0
9427,8
9428,0
9429,0
9430,4
9431,7
9432,2
9433,2
9434,8
9435,8
9436,0
9437,8
9438,8
9439,7
9440,8
9441,2
9442,8
9443,2
9444,8
9445,0
9446,2
9447,0
9448,8
9449,8
9450,5
9451,2
9452,2
9453,0
9454,8
9455,6
9456,2
9457,8
9458,2
9459,0
9460,8
9461,6
9462,6
9463,2
9464,2
9465,8
9466,8
9467,6
9468,8
9469,2
9470,8
9471,0
9472,2
9473,2
9474,8
9475,8
9476,8
9477,2
9478,2
9479,8
9480,8
9481,6
9482,2
9483,2
9484,0
9485,8
9486,0
9487,8
9488,8
9489,2
9490,2
9491,8
9492,1
9493,8
9494,8
9495,4
9496,8
9497,8
9498,6
9499,2
9500,0
9501,2
9502,6
9503,8
9504,6
9505,2
9506,7
9507,8
9508,2
9509,2
9510,5
9511,2
9512,2
9513,5
9514,8
9515,2
9516,8
9517,8
9518,6
9519,0
9520,4
9521,2
9522,8
9523,6
9524,0
9525,6
9526,8
9527,8
9528,2
9529,2
9530,8
9531,2
9532,8
9533,2
9534,8
9535,5
9536,8
9537,2
9538,8
9539,8
9540,0
9541,8
9542,0
9543,5
9544,8
9545,4
9546,2
9547,2
9548,8
9549,8
9550,8
9551,2
9552,2
9553,2
9554,2
9555,2
9556,6
9557,2
9558,8
9559,8
9560,8
9561,0
9562,2
9563,2
9564,2
9565,2
9566,8
9567,0
9568,0
9569,0
9570,0
9571,2
9572,8
9573,2
9574,8
9575,8
9576,8
9577,2
9578,8
9579,8
9580,8
9581,8
9582,8
9583,8
9584,0
9585,8
9586,0
9587,2
9588,5
9589,2
9590,2
9591,6
9592,6
9593,8
9594,8
9595,3
9596,8
9597,8
9598,8
9599,8
9600,7
9601,2
9602,8
9603,2
9604,2
9605,8
9606,5
9607,5
9608,8
9609,2
9610,2
9611,2
9612,5
9613,0
9614,2
9615,2
9616,2
9617,8
9618,8
9619,4
9620,8
9621,8
9622,6
9623,2
9624,8
9625,2
9626,7
9627,8
9628,2
9629,8
9630,5
9631,8
9632,2
9633,4
9634,2
9635,8
9636,8
9637,7
9638,2
9639,6
9640,0
9641,6
9642,8
9643,8
9644,0
9645,0
9646,8
9647,2
9648,2
9649,8
9650,0
9651,8
9652,8
9653,2
9654,8
9655,6
9656,8
9657,6
9658,8
9659,3
9660,6
9661,8
9662,2
9663,2
9664,8
9665,8
9666,2
9667,2
9668,2
9669,6
9670,8
9671,4
9672,8
9673,0
9674,8
9675,8
9676,2
9677,8
9678,0
9679,8
9680,2
9681,2
9682,8
9683,8
9684,5
9685,8
9686,2
9687,4
9688,9
9689,6
9690,2
9691,8
9692,3
9693,8
9694,1
9695,2
9696,8
9697,2
9698,8
9699,8
9700,2
9701,7
9702,6
9703,2
9704,8
9705,8
9706,0
9707,0
9708,8
9709,2
9710,8
9711,5
9712,2
9713,8
9714,6
9715,4
9716,8
9717,2
9718,2
9719,0
9720,6
9721,5
9722,8
9723,8
9724,8
9725,2
9726,8
9727,8
9728,2
9729,2
9730,0
9731,6
9732,8
9733,2
9734,2
9735,5
9736,8
9737,0
9738,8
9739,8
9740,2
9741,2
9742,2
9743,7
9744,8
9745,0
9746,6
9747,2
9748,2
9749,8
9750,2
9751,8
9752,8
9753,0
9754,2
9755,6
9756,2
9757,2
9758,2
9759,0
9760,2
9761,0
9762,8
9763,2
9764,4
9765,8
9766,4
9767,2
9768,2
9769,8
9770,2
9771,2
9772,2
9773,0
9774,2
9775,8
9776,8
9777,8
9778,8
9779,8
9780,8
9781,8
9782,2
9783,6
9784,2
9785,0
9786,8
9787,8
9788,6
9789,8
9790,5
9791,6
9792,2
9793,0
9794,2
9795,2
9796,2
9797,2
9798,6
9799,8
9800,8
9801,0
9802,7
9803,4
9804,2
9805,8
9806,8
9807,8
9808,8
9809,2
9810,8
9811,2
9812,4
9813,2
9814,0
9815,8
9816,5
9817,2
9818,2
9819,8
9820,8
9821,8
9822,8
9823,8
9824,2
9825,0
9826,8
9827,2
9828,2
9829,8
9830,2
9831,2
9832,2
9833,0
9834,8
9835,2
9836,8
9837,2
9838,6
9839,2
9840,8
9841,8
9842,8
9843,8
9844,0
9845,2
9846,2
9847,0
9848,2
9849,0
9850,4
9851,8
9852,2
9853,8
9854,8
9855,0
9856,8
9857,6
9858,2
9859,8
9860,2
9861,2
9862,8
9863,6
9864,2
9865,0
9866,5
9867,0
9868,0
9869,2
9870,8
9871,2
9872,2
9873,2
9874,4
9875,2
9876,2
9877,0
9878,4
9879,8
9880,2
9881,8
9882,0
9883,8
9884,8
9885,8
9886,8
9887,2
9888,0
9889,4
9890,2
9891,2
9892,8
9893,0
9894,2
9895,2
9896,0
9897,8
9898,7
9899,8
9900,2
9901,5
9902,0
9903,8
9904,5
9905,2
9906,8
9907,8
9908,2
9909,6
9910,2
9911,5
9912,8
9913,8
9914,8
9915,2
9916,2
9917,8
9918,6
9919,8
9920,8
9921,8
9922,8
9923,8
9924,2
9925,4
9926,2
9927,8
9928,8
9929,8
9930,2
9931,8
9932,5
9933,8
9934,8
9935,0
9936,2
9937,2
9938,2
9939,2
9940,2
9941,2
9942,8
9943,8
9944,8
9945,3
9946,2
9947,2
9948,8
9949,5
9950,0
9951,2
9952,2
9953,8
9954,2
9955,5
9956,8
9957,2
9958,4
9959,2
9960,8
9961,8
9962,8
9963,8
9964,0
9965,2
9966,2
9967,0
9968,6
9969,0
9970,0
9971,2
9972,6
9973,8
9974,8
9975,8
9976,8
9977,2
9978,8
9979,2
9980,2
9981,9
9982,2
9983,2
9984,8
9985,8
9986,6
9987,2
9988,2
9989,8
9990,8
9991,2
9992,2
9993,2
9994,8
9995,4
9996,0
9997,2
9998,2
9999,8
10000,5
10001,6
10002,0
10003,0
10004,8
10005,2
10006,2
10007,8
10008,8
10009,6
10010,6
10011,2
10012,6
10013,8
10014,4
10015,2
10016,8
10017,0
10018,8
10019,5
10020,0
10021,2
10022,2
10023,8
10024,6
10025,2
10026,8
10027,2
10028,2
10029,7
10030,0
10031,0
10032,7
10033,2
10034,8
10035,2
10036,0
10037,2
10038,2
10039,2
10040,8
10041,2
10042,2
10043,2
10044,2
10045,2
10046,0
10047,8
10048,2
10049,8
10050,6
10051,2
10052,2
10053,2
10054,5
10055,6
10056,8
10057,0
10058,8
10059,7
10060,8
10061,8
10062,1
10063,2
10064,2
10065,8
10066,8
10067,2
10068,5
10069,4
10070,0
10071,2
10072,8
10073,8
10074,2
10075,2
10076,5
10077,2
10078,2
10079,2
10080,8
10081,5
10082,4
10083,8
10084,8
10085,2
10086,0
10087,2
10088,8
10089,8
10090,2
10091,2
10092,7
10093,2
10094,5
10095,0
10096,2
10097,0
10098,2
10099,8
10100,6
10101,3
10102,2
10103,8
10104,0
10105,8
10106,2
10107,2
10108,0
10109,6
10110,8
10111,8
10112,1
10113,2
10114,8
10115,0
10116,8
10117,2
10118,2
10119,2
10120,2
10121,4
10122,2
10123,8
10124,8
10125,2
10126,2
10127,8
10128,2
10129,2
10130,4
10131,6
10132,2
10133,5
10134,2
10135,2
10136,8
10137,8
10138,2
10139,8
10140,0
10141,8
10142,2
10143,8
10144,2
10145,8
10146,2
10147,6
10148,2
10149,8
10150,0
10151,8
10152,2
10153,8
10154,8
10155,6
10156,4
10157,2
10158,2
10159,8
10160,6
10161,8
10162,2
10163,0
10164,4
10165,2
10166,8
10167,2
10168,2
10169,0
10170,8
10171,2
10172,0
10173,6
10174,8
10175,2
10176,2
10177,7
10178,2
10179,8
10180,2
10181,8
10182,8
10183,0
10184,4
10185,0
10186,8
10187,8
10188,8
10189,6
10190,5
10191,2
10192,2
10193,8
10194,7
10195,6
10196,3
10197,2
10198,2
10199,8
10200,2
10201,2
10202,2
10203,6
10204,8
10205,0
10206,8
10207,2
10208,4
10209,2
10210,4
10211,8
10212,6
10213,4
10214,2
10215,8
10216,6
10217,8
10218,8
10219,6
10220,8
10221,8
10222,2
10223,6
10224,2
10225,8
10226,8
10227,2
10228,8
10229,8
10230,8
10231,5
10232,2
10233,8
10234,8
10235,5
10236,6
10237,2
10238,8
10239,8
10240,8
10241,2
10242,8
10243,2
10244,6
10245,6
10246,2
10247,8
10248,2
10249,0
10250,8
10251,8
10252,8
10253,8
10254,2
10255,2
10256,5
10257,2
10258,5
10259,2
10260,2
10261,2
10262,2
10263,2
10264,2
10265,8
10266,6
10267,2
10268,2
10269,8
10270,6
10271,8
10272,4
10273,2
10274,5
10275,4
10276,8
10277,0
10278,6
10279,8
10280,8
10281,6
10282,8
10283,2
10284,2
10285,8
10286,2
10287,0
10288,2
10289,6
10290,8
10291,8
10292,4
10293,2
10294,8
10295,2
10296,8
10297,2
10298,2
10299,2
10300,2
10301,0
10302,2
10303,2
10304,2
10305,8
10306,2
10307,2
10308,8
10309,8
10310,8
10311,0
10312,8
10313,2
10314,2
10315,2
10316,2
10317,0
10318,4
10319,2
10320,5
10321,2
10322,6
10323,8
10324,8
10325,6
10326,0
10327,5
10328,6
10329,0
10330,5
10331,0
10332,0
10333,0
10334,2
10335,2
10336,3
10337,4
10338,2
10339,8
10340,0
10341,8
10342,8
10343,2
10344,8
10345,8
10346,8
10347,1
10348,6
10349,2
10350,8
10351,2
10352,8
10353,2
10354,0
10355,8
10356,8
10357,6
10358,8
10359,2
10360,8
10361,0
10362,8
10363,0
10364,2
10365,0
10366,8
10367,6
10368,2
10369,8
10370,2
10371,8
10372,2
10373,2
10374,8
10375,6
10376,1
10377,7
10378,5
10379,8
10380,2
10381,2
10382,2
10383,0
10384,2
10385,2
10386,8
10387,8
10388,6
10389,6
10390,2
10391,8
10392,2
10393,2
10394,8
10395,8
10396,1
10397,2
10398,2
10399,2
10400,0
10401,3
10402,2
10403,8
10404,6
10405,2
10406,6
10407,8
10408,0
10409,2
10410,8
10411,8
10412,2
10413,8
10414,2
10415,8
10416,6
10417,2
10418,8
10419,8
10420,8
10421,2
10422,8
10423,8
10424,8
10425,2
10426,0
10427,8
10428,2
10429,3
10430,8
10431,8
10432,0
10433,0
10434,7
10435,0
10436,8
10437,2
10438,4
10439,2
10440,8
10441,2
10442,2
10443,2
10444,0
