id,digit
7646,7
7647,5
7648,7
7649,1
7650,2
7651,4
7652,7
7653,5
7654,4
7655,6
7656,5
7657,3
7658,7
7659,7
7660,7
7661,0
7662,2
7663,1
7664,4
7665,4
7666,9
7667,7
7668,2
7669,8
7670,2
7671,1
7672,7
7673,4
7674,0
7675,7
7676,4
7677,5
7678,0
7679,7
7680,4
7681,5
7682,7
7683,0
7684,1
7685,0
7686,2
7687,7
7688,1
7689,4
7690,7
7691,5
7692,3
7693,2
7694,0
7695,4
7696,1
7697,1
7698,9
7699,7
7700,2
7701,1
7702,4
7703,7
7704,0
7705,1
7706,0
7707,0
7708,9
7709,4
7710,7
7711,1
7712,2
7713,3
7714,7
7715,7
7716,7
7717,4
7718,7
7719,1
7720,0
7721,4
7722,7
7723,7
7724,5
7725,1
7726,5
7727,3
7728,4
7729,0
7730,7
7731,4
7732,7
7733,7
7734,2
7735,2
7736,7
7737,4
7738,0
7739,7
7740,6
7741,1
7742,4
7743,3
7744,2
7745,5
7746,9
7747,4
7748,1
7749,3
7750,1
7751,1
7752,3
7753,0
7754,0
7755,4
7756,2
7757,2
7758,2
7759,1
7760,7
7761,0
7762,7
7763,4
7764,1
7765,7
7766,6
7767,6
7768,1
7769,3
7770,0
7771,1
7772,0
7773,7
7774,0
7775,2
7776,5
7777,2
7778,0
7779,4
7780,2
7781,0
7782,7
7783,0
7784,7
7785,5
7786,5
7787,0
7788,5
7789,2
7790,0
7791,4
7792,3
7793,4
7794,7
7795,7
7796,0
7797,5
7798,1
7799,7
7800,0
7801,0
7802,5
7803,6
7804,7
7805,1
7806,3
7807,7
7808,7
7809,1
7810,7
7811,4
7812,0
7813,7
7814,0
7815,2
7816,7
7817,7
7818,7
7819,1
7820,7
7821,1
7822,5
7823,3
7824,2
7825,5
7826,4
7827,3
7828,3
7829,0
7830,4
7831,7
7832,5
7833,7
7834,0
7835,7
7836,0
7837,2
7838,7
7839,2
7840,0
7841,4
7842,0
7843,7
7844,7
7845,7
7846,2
7847,0
7848,0
7849,5
7850,8
7851,1
7852,7
7853,2
7854,0
7855,3
7856,4
7857,7
7858,7
7859,6
7860,0
7861,0
7862,5
7863,2
7864,4
7865,1
7866,4
7867,2
7868,4
7869,4
7870,4
7871,5
7872,7
7873,7
7874,5
7875,4
7876,4
7877,2
7878,7
7879,0
7880,5
7881,1
7882,4
7883,1
7884,4
7885,7
7886,7
7887,4
7888,5
7889,0
7890,4
7891,3
7892,4
7893,7
7894,7
7895,1
7896,9
7897,7
7898,1
7899,5
7900,4
7901,0
7902,3
7903,1
7904,4
7905,5
7906,7
7907,0
7908,8
7909,5
7910,0
7911,2
7912,7
7913,7
7914,1
7915,0
7916,0
7917,9
7918,7
7919,0
7920,9
7921,1
7922,0
7923,1
7924,0
7925,1
7926,1
7927,7
7928,7
7929,0
7930,2
7931,4
7932,7
7933,4
7934,5
7935,7
7936,2
7937,7
7938,0
7939,0
7940,2
7941,7
7942,5
7943,1
7944,4
7945,5
7946,1
7947,2
7948,7
7949,9
7950,7
7951,0
7952,7
7953,0
7954,5
7955,9
7956,2
7957,2
7958,1
7959,2
7960,1
7961,6
7962,2
7963,1
7964,6
7965,2
7966,4
7967,2
7968,2
7969,2
7970,2
7971,3
7972,9
7973,0
7974,2
7975,1
7976,5
7977,0
7978,0
7979,4
7980,4
7981,7
7982,4
7983,4
7984,0
7985,6
7986,1
7987,7
7988,7
7989,7
7990,7
7991,4
7992,2
7993,7
7994,5
7995,7
7996,4
7997,2
7998,0
7999,0
8000,5
8001,6
8002,1
8003,3
8004,5
8005,2
8006,7
8007,2
8008,7
8009,7
8010,1
8011,7
8012,1
8013,3
8014,2
8015,0
8016,7
8017,7
8018,0
8019,7
8020,0
8021,7
8022,7
8023,4
8024,7
8025,3
8026,3
8027,1
8028,0
8029,7
8030,4
8031,3
8032,2
8033,7
8034,6
8035,7
8036,1
8037,1
8038,7
8039,7
8040,1
8041,1
8042,0
8043,7
8044,1
8045,7
8046,4
8047,5
8048,4
8049,6
8050,2
8051,1
8052,1
8053,1
8054,0
8055,0
8056,3
8057,0
8058,2
8059,4
8060,2
8061,4
8062,4
8063,5
8064,1
8065,2
8066,7
8067,0
8068,4
8069,7
8070,2
8071,0
8072,0
8073,2
8074,0
8075,0
8076,2
8077,7
8078,7
8079,5
8080,5
8081,6
8082,6
8083,2
8084,7
8085,5
8086,2
8087,1
8088,7
8089,7
8090,6
8091,7
8092,4
8093,4
8094,0
8095,7
8096,3
8097,7
8098,7
8099,7
8100,0
8101,9
8102,4
8103,7
8104,2
8105,4
8106,0
8107,7
8108,4
8109,4
8110,4
8111,0
8112,2
8113,9
8114,1
8115,0
8116,4
8117,0
8118,4
8119,7
8120,1
8121,5
8122,0
8123,0
8124,2
8125,4
8126,1
8127,2
8128,2
8129,5
8130,7
8131,8
8132,2
8133,5
8134,1
8135,0
8136,7
8137,4
8138,4
8139,3
8140,4
8141,0
8142,7
8143,2
8144,2
8145,1
8146,1
8147,1
8148,1
8149,4
8150,7
8151,5
8152,5
8153,4
8154,5
8155,4
8156,1
8157,0
8158,7
8159,4
8160,0
8161,1
8162,2
8163,7
8164,1
8165,7
8166,5
8167,0
8168,4
8169,1
8170,5
8171,5
8172,0
8173,7
8174,7
8175,2
8176,2
8177,7
8178,1
8179,4
8180,6
8181,6
8182,0
8183,0
8184,4
8185,7
8186,6
8187,2
8188,4
8189,2
8190,4
8191,9
8192,6
8193,2
8194,6
8195,2
8196,0
8197,3
8198,7
8199,0
8200,0
8201,3
8202,7
8203,5
8204,3
8205,4
8206,1
8207,4
8208,0
8209,1
8210,1
8211,7
8212,5
8213,3
8214,7
8215,0
8216,0
8217,4
8218,7
8219,1
8220,2
8221,4
8222,4
8223,7
8224,5
8225,7
8226,4
8227,0
8228,5
8229,0
8230,1
8231,5
8232,2
8233,7
8234,4
8235,4
8236,0
8237,1
8238,1
8239,5
8240,4
8241,2
8242,5
8243,0
8244,0
8245,0
8246,3
8247,7
8248,7
8249,4
8250,7
8251,4
8252,7
8253,7
8254,1
8255,0
8256,5
8257,1
8258,9
8259,1
8260,1
8261,4
8262,3
8263,1
8264,6
8265,4
8266,5
8267,4
8268,4
8269,0
8270,4
8271,1
8272,5
8273,7
8274,1
8275,4
8276,1
8277,2
8278,2
8279,2
8280,4
8281,1
8282,0
8283,7
8284,2
8285,0
8286,7
8287,7
8288,7
8289,1
8290,4
8291,4
8292,4
8293,9
8294,7
8295,0
8296,7
8297,5
8298,4
8299,0
8300,7
8301,4
8302,5
8303,7
8304,7
8305,1
8306,2
8307,7
8308,0
8309,6
8310,0
8311,1
8312,0
8313,0
8314,1
8315,5
8316,7
8317,1
8318,7
8319,4
8320,7
8321,7
8322,4
8323,7
8324,3
8325,7
8326,7
8327,4
8328,7
8329,1
8330,7
8331,4
8332,7
8333,6
8334,7
8335,7
8336,1
8337,3
8338,7
8339,1
8340,7
8341,1
8342,0
8343,7
8344,2
8345,4
8346,7
8347,0
8348,1
8349,7
8350,7
8351,0
8352,8
8353,0
8354,7
8355,5
8356,4
8357,6
8358,4
8359,0
8360,4
8361,4
8362,4
8363,7
8364,2
8365,0
8366,9
8367,2
8368,1
8369,7
8370,4
8371,7
8372,3
8373,1
8374,2
8375,5
8376,5
8377,3
8378,0
8379,2
8380,2
8381,7
8382,3
8383,7
8384,4
8385,1
8386,2
8387,5
8388,4
8389,8
8390,0
8391,0
8392,1
8393,2
8394,5
8395,6
8396,7
8397,0
8398,0
8399,2
8400,5
8401,0
8402,5
8403,1
8404,4
8405,7
8406,7
8407,4
8408,7
8409,0
8410,1
8411,7
8412,1
8413,7
8414,7
8415,2
8416,1
8417,6
8418,5
8419,6
8420,0
8421,4
8422,7
8423,4
8424,4
8425,4
8426,1
8427,0
8428,1
8429,0
8430,1
8431,2
8432,1
8433,1
8434,0
8435,1
8436,4
8437,6
8438,3
8439,4
8440,1
8441,4
8442,6
8443,7
8444,1
8445,6
8446,7
8447,0
8448,2
8449,4
8450,4
8451,2
8452,5
8453,6
8454,0
8455,5
8456,1
8457,0
8458,5
8459,5
8460,5
8461,4
8462,5
8463,1
8464,4
8465,7
8466,4
8467,3
8468,7
8469,0
8470,7
8471,7
8472,4
8473,2
8474,1
8475,1
8476,4
8477,1
8478,7
8479,1
8480,0
8481,0
8482,0
8483,1
8484,7
8485,8
8486,2
8487,1
8488,7
8489,0
8490,2
8491,4
8492,0
8493,4
8494,5
8495,0
8496,4
8497,4
8498,2
8499,1
8500,6
8501,0
8502,4
8503,2
8504,7
8505,7
8506,7
8507,1
8508,2
8509,0
8510,1
8511,0
8512,4
8513,2
8514,4
8515,6
8516,0
8517,1
8518,7
8519,4
8520,0
8521,1
8522,1
8523,0
8524,5
8525,6
8526,4
8527,7
8528,7
8529,2
8530,0
8531,4
8532,4
8533,1
8534,1
8535,2
8536,0
8537,0
8538,1
8539,4
8540,2
8541,7
8542,2
8543,2
8544,7
8545,0
8546,5
8547,7
8548,4
8549,4
8550,5
8551,0
8552,1
8553,5
8554,7
8555,7
8556,7
8557,7
8558,4
8559,7
8560,5
8561,5
8562,3
8563,6
8564,5
8565,7
8566,4
8567,8
8568,7
8569,7
8570,6
8571,7
8572,1
8573,7
8574,7
8575,3
8576,0
8577,7
8578,6
8579,7
8580,7
8581,8
8582,4
8583,8
8584,5
8585,4
8586,7
8587,3
8588,2
8589,2
8590,0
8591,4
8592,0
8593,3
8594,2
8595,5
8596,4
8597,6
8598,0
8599,1
8600,0
8601,7
8602,3
8603,1
8604,5
8605,4
8606,7
8607,3
8608,6
8609,1
8610,1
8611,4
8612,0
8613,7
8614,0
8615,0
8616,7
8617,7
8618,6
8619,7
8620,9
8621,0
8622,7
8623,5
8624,1
8625,3
8626,2
8627,9
8628,0
8629,0
8630,2
8631,5
8632,5
8633,2
8634,0
8635,2
8636,7
8637,0
8638,7
8639,1
8640,4
8641,9
8642,6
8643,0
8644,4
8645,4
8646,0
8647,0
8648,5
8649,0
8650,7
8651,7
8652,0
8653,1
8654,5
8655,0
8656,9
8657,5
8658,5
8659,3
8660,2
8661,2
8662,0
8663,1
8664,4
8665,7
8666,6
8667,7
8668,4
8669,7
8670,5
8671,1
8672,7
8673,7
8674,3
8675,1
8676,1
8677,2
8678,0
8679,4
8680,4
8681,6
8682,6
8683,7
8684,3
8685,7
8686,0
8687,9
8688,0
8689,7
8690,0
8691,6
8692,5
8693,0
8694,5
8695,1
8696,0
8697,0
8698,1
8699,7
8700,4
8701,4
8702,7
8703,4
8704,7
8705,0
8706,6
8707,7
8708,0
8709,7
8710,5
8711,3
8712,7
8713,2
8714,0
8715,3
8716,7
8717,1
8718,2
8719,5
8720,4
8721,5
8722,4
8723,0
8724,1
8725,3
8726,2
8727,7
8728,0
8729,1
8730,7
8731,7
8732,7
8733,5
8734,6
8735,2
8736,1
8737,9
8738,1
8739,0
8740,6
8741,7
8742,7
8743,0
8744,0
8745,4
8746,1
8747,6
8748,5
8749,1
8750,5
8751,7
8752,4
8753,1
8754,7
8755,7
8756,2
8757,4
8758,6
8759,2
8760,7
8761,0
8762,3
8763,4
8764,1
8765,4
8766,5
8767,1
8768,4
8769,2
8770,0
8771,6
8772,0
8773,1
8774,9
8775,0
8776,0
8777,5
8778,5
8779,7
8780,5
8781,7
8782,4
8783,7
8784,0
8785,7
8786,7
8787,1
8788,9
8789,1
8790,7
8791,7
8792,2
8793,0
8794,7
8795,1
8796,7
8797,7
8798,0
8799,1
8800,0
8801,1
8802,7
8803,0
8804,7
8805,0
8806,7
8807,7
8808,1
8809,4
8810,8
8811,7
8812,2
8813,4
8814,5
8815,1
8816,2
8817,4
8818,3
8819,6
8820,0
8821,4
8822,1
8823,5
8824,1
8825,0
8826,1
8827,3
8828,3
8829,8
8830,2
8831,2
8832,1
8833,3
8834,5
8835,1
8836,1
8837,7
8838,0
8839,7
8840,7
8841,1
8842,5
8843,0
8844,1
8845,3
8846,1
8847,1
8848,4
8849,1
8850,4
8851,1
8852,5
8853,3
8854,4
8855,0
8856,1
8857,7
8858,5
8859,4
8860,7
8861,0
8862,4
8863,2
8864,7
8865,4
8866,7
8867,3
8868,7
8869,9
8870,4
8871,8
8872,4
8873,7
8874,3
8875,1
8876,1
8877,7
8878,0
8879,6
8880,1
8881,0
8882,1
8883,7
8884,5
8885,1
8886,6
8887,5
8888,3
8889,0
8890,7
8891,1
8892,1
8893,3
8894,4
8895,5
8896,0
8897,0
8898,1
8899,0
8900,0
8901,6
8902,0
8903,4
8904,7
8905,5
8906,8
8907,1
8908,0
8909,1
8910,4
8911,0
8912,1
8913,6
8914,7
8915,4
8916,1
8917,1
8918,2
8919,2
8920,7
8921,1
8922,6
8923,5
8924,3
8925,1
8926,4
8927,6
8928,7
8929,7
8930,2
8931,1
8932,2
8933,7
8934,0
8935,0
8936,0
8937,0
8938,0
8939,4
8940,7
8941,0
8942,5
8943,4
8944,7
8945,4
8946,5
8947,0
8948,7
8949,6
8950,7
8951,4
8952,7
8953,1
8954,4
8955,5
8956,3
8957,7
8958,0
8959,7
8960,4
8961,0
8962,1
8963,1
8964,1
8965,6
8966,2
8967,1
8968,1
8969,3
8970,7
8971,2
8972,0
8973,0
8974,6
8975,1
8976,2
8977,1
8978,7
8979,1
8980,0
8981,7
8982,0
8983,1
8984,7
8985,4
8986,7
8987,2
8988,2
8989,0
8990,1
8991,7
8992,7
8993,4
8994,7
8995,7
8996,5
8997,0
8998,5
8999,2
9000,0
9001,9
9002,0
9003,1
9004,0
9005,5
9006,2
9007,4
9008,7
9009,4
9010,4
9011,0
9012,0
9013,7
9014,7
9015,9
9016,2
9017,7
9018,1
9019,7
9020,1
9021,0
9022,5
9023,6
9024,0
9025,4
9026,5
9027,7
9028,5
9029,7
9030,2
9031,7
9032,7
9033,0
9034,7
9035,2
9036,6
9037,0
9038,7
9039,0
9040,0
9041,0
9042,0
9043,2
9044,0
9045,3
9046,3
9047,5
9048,1
9049,1
9050,6
9051,0
9052,2
9053,1
9054,1
9055,1
9056,2
9057,4
9058,7
9059,0
9060,4
9061,4
9062,4
9063,7
9064,4
9065,1
9066,2
9067,5
9068,8
9069,7
9070,7
9071,1
9072,2
9073,4
9074,1
9075,2
9076,9
9077,1
9078,7
9079,7
9080,0
9081,0
9082,7
9083,6
9084,4
9085,4
9086,7
9087,1
9088,1
9089,7
9090,0
9091,5
9092,0
9093,5
9094,1
9095,0
9096,7
9097,1
9098,0
9099,1
9100,7
9101,1
9102,7
9103,4
9104,1
9105,7
9106,5
9107,7
9108,2
9109,3
9110,2
9111,0
9112,0
9113,0
9114,4
9115,7
9116,2
9117,5
9118,7
9119,4
9120,2
9121,0
9122,5
9123,5
9124,3
9125,0
9126,7
9127,7
9128,5
9129,4
9130,1
9131,6
9132,1
9133,3
9134,1
9135,5
9136,1
9137,4
9138,0
9139,0
9140,7
9141,1
9142,1
9143,7
9144,0
9145,1
9146,1
9147,7
9148,4
9149,0
9150,6
9151,4
9152,1
9153,5
9154,2
9155,0
9156,0
9157,7
9158,7
9159,0
9160,7
9161,5
9162,2
9163,7
9164,2
9165,7
9166,9
9167,1
9168,0
9169,1
9170,7
9171,1
9172,9
9173,0
9174,5
9175,5
9176,4
9177,5
9178,4
9179,0
9180,0
9181,2
9182,0
9183,0
9184,7
9185,7
9186,7
9187,2
9188,5
9189,0
9190,1
9191,2
9192,0
9193,4
9194,7
9195,2
9196,5
9197,6
9198,5
9199,4
9200,0
9201,9
9202,5
9203,2
9204,1
9205,3
9206,0
9207,0
9208,2
9209,2
9210,0
9211,1
9212,2
9213,1
9214,7
9215,2
9216,6
9217,4
9218,0
9219,0
9220,7
9221,4
9222,6
9223,1
9224,7
9225,1
9226,0
9227,7
9228,3
9229,0
9230,7
9231,7
9232,5
9233,7
9234,1
9235,7
9236,1
9237,2
9238,4
9239,6
9240,2
9241,2
9242,3
9243,4
9244,0
9245,5
9246,7
9247,4
9248,0
9249,1
9250,5
9251,0
9252,0
9253,4
9254,1
9255,7
9256,7
9257,1
9258,1
9259,2
9260,1
9261,7
9262,0
9263,2
9264,7
9265,7
9266,2
9267,9
9268,5
9269,0
9270,7
9271,3
9272,0
9273,0
9274,3
9275,2
9276,4
9277,5
9278,4
9279,1
9280,5
9281,0
9282,5
9283,4
9284,9
9285,0
9286,2
9287,7
9288,7
9289,0
9290,7
9291,2
9292,1
9293,2
9294,1
9295,0
9296,7
9297,0
9298,4
9299,3
9300,7
9301,5
9302,7
9303,7
9304,5
9305,1
9306,7
9307,1
9308,4
9309,1
9310,5
9311,4
9312,1
9313,7
9314,5
9315,4
9316,1
9317,7
9318,1
9319,7
9320,5
9321,2
9322,0
9323,1
9324,4
9325,6
9326,2
9327,1
9328,0
9329,6
9330,4
9331,1
9332,4
9333,0
9334,4
9335,9
9336,4
9337,5
9338,0
9339,2
9340,4
9341,2
9342,2
9343,3
9344,2
9345,1
9346,4
9347,3
9348,4
9349,5
9350,7
9351,4
9352,4
9353,7
9354,6
9355,0
9356,4
9357,1
9358,4
9359,2
9360,0
9361,7
9362,3
9363,6
9364,7
9365,1
9366,0
9367,5
9368,0
9369,1
9370,1
9371,1
9372,5
9373,4
9374,0
9375,7
9376,7
9377,2
9378,0
9379,1
9380,0
9381,7
9382,4
9383,2
9384,0
9385,7
9386,2
9387,7
9388,0
9389,7
9390,7
9391,0
9392,4
9393,2
9394,1
9395,0
9396,4
9397,4
9398,1
9399,7
9400,4
9401,0
9402,4
9403,4
9404,7
9405,7
9406,5
9407,2
9408,1
9409,2
9410,0
9411,5
9412,7
9413,5
9414,4
9415,4
9416,5
9417,0
9418,4
9419,1
9420,1
9421,1
9422,1
9423,7
9424,4
9425,0
9426,7
9427,4
9428,0
9429,0
9430,9
9431,4
9432,2
9433,1
9434,2
9435,7
9436,0
9437,4
9438,4
9439,4
9440,4
9441,0
9442,7
9443,3
9444,7
9445,0
9446,2
9447,7
9448,4
9449,2
9450,0
9451,3
9452,5
9453,0
9454,1
9455,6
9456,2
9457,7
9458,9
9459,0
9460,7
9461,6
9462,6
9463,5
9464,0
9465,9
9466,7
9467,6
9468,7
9469,1
9470,3
9471,7
9472,0
9473,6
9474,4
9475,2
9476,4
9477,2
9478,7
9479,4
9480,2
9481,1
9482,1
9483,2
9484,1
9485,4
9486,7
9487,7
9488,1
9489,2
9490,7
9491,4
9492,1
9493,7
9494,7
9495,0
9496,3
9497,7
9498,1
9499,5
9500,0
9501,2
9502,6
9503,0
9504,2
9505,2
9506,7
9507,5
9508,0
9509,2
9510,7
9511,2
9512,4
9513,5
9514,5
9515,2
9516,4
9517,8
9518,6
9519,0
9520,4
9521,1
9522,2
9523,1
9524,0
9525,3
9526,7
9527,4
9528,2
9529,0
9530,4
9531,0
9532,7
9533,5
9534,7
9535,5
9536,3
9537,7
9538,7
9539,7
9540,0
9541,4
9542,7
9543,3
9544,5
9545,4
9546,4
9547,2
9548,4
9549,3
9550,4
9551,4
9552,2
9553,0
9554,5
9555,0
9556,6
9557,6
9558,4
9559,4
9560,3
9561,0
9562,4
9563,2
9564,2
9565,2
9566,7
9567,0
9568,2
9569,5
9570,0
9571,1
9572,7
9573,2
9574,5
9575,0
9576,7
9577,2
9578,4
9579,4
9580,4
9581,1
9582,4
9583,7
9584,0
9585,7
9586,0
9587,7
9588,5
9589,2
9590,2
9591,5
9592,1
9593,5
9594,4
9595,4
9596,9
9597,5
9598,4
9599,7
9600,7
9601,5
9602,0
9603,0
9604,2
9605,4
9606,2
9607,5
9608,0
9609,0
9610,4
9611,1
9612,5
9613,2
9614,2
9615,5
9616,2
9617,7
9618,2
9619,7
9620,5
9621,7
9622,7
9623,5
9624,5
9625,5
9626,4
9627,7
9628,0
9629,5
9630,7
9631,1
9632,4
9633,4
9634,3
9635,7
9636,2
9637,7
9638,1
9639,1
9640,0
9641,6
9642,7
9643,7
9644,4
9645,0
9646,1
9647,1
9648,3
9649,0
9650,0
9651,1
9652,7
9653,2
9654,1
9655,6
9656,4
9657,1
9658,4
9659,1
9660,1
9661,7
9662,6
9663,7
9664,3
9665,1
9666,5
9667,2
9668,3
9669,0
9670,7
9671,3
9672,7
9673,0
9674,7
9675,4
9676,2
9677,3
9678,7
9679,4
9680,1
9681,7
9682,4
9683,5
9684,6
9685,6
9686,9
9687,4
9688,9
9689,6
9690,3
9691,4
9692,3
9693,0
9694,1
9695,0
9696,0
9697,1
9698,3
9699,1
9700,0
9701,7
9702,6
9703,0
9704,9
9705,2
9706,7
9707,7
9708,7
9709,4
9710,9
9711,7
9712,0
9713,6
9714,5
9715,4
9716,4
9717,1
9718,7
9719,0
9720,1
9721,5
9722,1
9723,3
9724,4
9725,4
9726,2
9727,0
9728,2
9729,5
9730,0
9731,1
9732,5
9733,3
9734,5
9735,5
9736,4
9737,0
9738,7
9739,1
9740,6
9741,9
9742,7
9743,7
9744,1
9745,0
9746,1
9747,1
9748,6
9749,0
9750,2
9751,7
9752,0
9753,7
9754,5
9755,5
9756,7
9757,3
9758,7
9759,7
9760,3
9761,0
9762,1
9763,7
9764,4
9765,1
9766,1
9767,4
9768,7
9769,1
9770,4
9771,2
9772,2
9773,0
9774,0
9775,1
9776,7
9777,4
9778,1
9779,0
9780,9
9781,7
9782,2
9783,7
9784,2
9785,1
9786,7
9787,5
9788,2
9789,7
9790,5
9791,0
9792,2
9793,7
9794,1
9795,0
9796,7
9797,3
9798,1
9799,3
9800,4
9801,0
9802,7
9803,7
9804,7
9805,5
9806,5
9807,7
9808,7
9809,7
9810,7
9811,1
9812,0
9813,3
9814,2
9815,5
9816,7
9817,0
9818,2
9819,0
9820,7
9821,7
9822,8
9823,7
9824,0
9825,7
9826,4
9827,2
9828,0
9829,7
9830,2
9831,2
9832,4
9833,1
9834,4
9835,5
9836,3
9837,0
9838,2
9839,1
9840,5
9841,5
9842,3
9843,7
9844,0
9845,2
9846,7
9847,3
9848,2
9849,0
9850,4
9851,6
9852,1
9853,4
9854,9
9855,7
9856,5
9857,6
9858,2
9859,4
9860,2
9861,2
9862,7
9863,0
9864,2
9865,0
9866,9
9867,0
9868,1
9869,2
9870,0
9871,2
9872,3
9873,5
9874,0
9875,0
9876,7
9877,0
9878,9
9879,2
9880,1
9881,4
9882,0
9883,7
9884,7
9885,7
9886,7
9887,2
9888,7
9889,7
9890,4
9891,2
9892,5
9893,0
9894,1
9895,2
9896,0
9897,2
9898,7
9899,4
9900,5
9901,2
9902,0
9903,5
9904,4
9905,6
9906,4
9907,5
9908,2
9909,6
9910,4
9911,2
9912,0
9913,4
9914,7
9915,4
9916,0
9917,0
9918,1
9919,4
9920,7
9921,1
9922,7
9923,1
9924,1
9925,0
9926,5
9927,4
9928,7
9929,7
9930,1
9931,7
9932,3
9933,5
9934,7
9935,7
9936,0
9937,2
9938,1
9939,1
9940,2
9941,1
9942,2
9943,1
9944,7
9945,5
9946,4
9947,2
9948,9
9949,5
9950,6
9951,4
9952,4
9953,4
9954,0
9955,0
9956,7
9957,4
9958,4
9959,2
9960,7
9961,2
9962,5
9963,4
9964,0
9965,1
9966,0
9967,1
9968,0
9969,0
9970,2
9971,2
9972,0
9973,4
9974,1
9975,1
9976,4
9977,1
9978,7
9979,1
9980,4
9981,9
9982,2
9983,0
9984,4
9985,1
9986,1
9987,0
9988,2
9989,2
9990,2
9991,0
9992,0
9993,2
9994,7
9995,4
9996,0
9997,2
9998,5
9999,1
10000,5
10001,6
10002,5
10003,0
10004,1
10005,6
10006,2
10007,7
10008,7
10009,4
10010,1
10011,3
10012,6
10013,3
10014,4
10015,2
10016,7
10017,0
10018,0
10019,5
10020,4
10021,0
10022,3
10023,8
10024,0
10025,1
10026,7
10027,7
10028,1
10029,7
10030,0
10031,0
10032,7
10033,2
10034,1
10035,0
10036,7
10037,5
10038,1
10039,1
10040,4
10041,6
10042,2
10043,1
10044,4
10045,5
10046,7
10047,3
10048,3
10049,7
10050,1
10051,2
10052,4
10053,0
10054,1
10055,6
10056,7
10057,0
10058,7
10059,3
10060,7
10061,9
10062,1
10063,2
10064,1
10065,7
10066,0
10067,2
10068,4
10069,4
10070,0
10071,7
10072,5
10073,7
10074,0
10075,4
10076,0
10077,2
10078,1
10079,2
10080,0
10081,5
10082,4
10083,1
10084,1
10085,1
10086,7
10087,0
10088,7
10089,7
10090,2
10091,2
10092,4
10093,4
10094,2
10095,0
10096,7
10097,0
10098,7
10099,4
10100,6
10101,5
10102,6
10103,4
10104,7
10105,4
10106,0
10107,1
10108,0
10109,6
10110,4
10111,5
10112,1
10113,0
10114,5
10115,4
10116,7
10117,5
10118,4
10119,3
10120,1
10121,0
10122,5
10123,9
10124,7
10125,2
10126,0
10127,1
10128,0
10129,4
10130,9
10131,1
10132,7
10133,5
10134,2
10135,0
10136,5
10137,3
10138,7
10139,5
10140,7
10141,4
10142,2
10143,1
10144,2
10145,4
10146,3
10147,7
10148,2
10149,4
10150,4
10151,4
10152,2
10153,7
10154,9
10155,7
10156,7
10157,2
10158,0
10159,4
10160,4
10161,0
10162,2
10163,0
10164,4
10165,7
10166,5
10167,5
10168,0
10169,0
10170,1
10171,2
10172,0
10173,6
10174,6
10175,6
10176,4
10177,7
10178,2
10179,7
10180,2
10181,7
10182,5
10183,0
10184,4
10185,0
10186,7
10187,4
10188,7
10189,1
10190,7
10191,1
10192,2
10193,4
10194,9
10195,6
10196,5
10197,7
10198,0
10199,1
10200,2
10201,2
10202,1
10203,4
10204,1
10205,4
10206,7
10207,5
10208,4
10209,1
10210,7
10211,7
10212,5
10213,4
10214,7
10215,2
10216,0
10217,4
10218,1
10219,7
10220,7
10221,7
10222,1
10223,7
10224,5
10225,7
10226,1
10227,1
10228,4
10229,1
10230,7
10231,5
10232,1
10233,3
10234,5
10235,5
10236,0
10237,9
10238,5
10239,5
10240,7
10241,2
10242,4
10243,1
10244,0
10245,6
10246,4
10247,7
10248,4
10249,4
10250,1
10251,5
10252,7
10253,7
10254,3
10255,4
10256,5
10257,1
10258,7
10259,0
10260,9
10261,2
10262,7
10263,2
10264,5
10265,5
10266,1
10267,3
10268,2
10269,1
10270,2
10271,1
10272,4
10273,0
10274,0
10275,4
10276,4
10277,0
10278,3
10279,7
10280,4
10281,6
10282,0
10283,9
10284,2
10285,4
10286,0
10287,0
10288,5
10289,1
10290,1
10291,0
10292,4
10293,5
10294,7
10295,1
10296,5
10297,5
10298,5
10299,2
10300,5
10301,1
10302,3
10303,0
10304,7
10305,1
10306,7
10307,0
10308,3
10309,7
10310,7
10311,6
10312,0
10313,0
10314,2
10315,0
10316,2
10317,1
10318,4
10319,2
10320,7
10321,7
10322,1
10323,1
10324,3
10325,2
10326,6
10327,5
10328,1
10329,0
10330,5
10331,0
10332,0
10333,0
10334,4
10335,0
10336,5
10337,4
10338,4
10339,7
10340,7
10341,7
10342,4
10343,0
10344,0
10345,1
10346,7
10347,6
10348,7
10349,5
10350,7
10351,4
10352,7
10353,0
10354,0
10355,1
10356,1
10357,0
10358,7
10359,1
10360,2
10361,4
10362,4
10363,0
10364,2
10365,4
10366,7
10367,6
10368,2
10369,7
10370,2
10371,5
10372,2
10373,5
10374,7
10375,0
10376,1
10377,7
10378,5
10379,1
10380,4
10381,7
10382,2
10383,2
10384,5
10385,6
10386,4
10387,7
10388,6
10389,1
10390,2
10391,4
10392,1
10393,4
10394,0
10395,4
10396,1
10397,4
10398,1
10399,9
10400,2
10401,5
10402,0
10403,6
10404,1
10405,2
10406,3
10407,7
10408,1
10409,7
10410,4
10411,7
10412,0
10413,7
10414,0
10415,7
10416,1
10417,3
10418,2
10419,7
10420,1
10421,1
10422,4
10423,3
10424,4
10425,5
10426,7
10427,5
10428,4
10429,7
10430,7
10431,1
10432,0
10433,0
10434,7
10435,7
10436,7
10437,2
10438,4
10439,2
10440,1
10441,2
10442,7
10443,2
10444,7
